file,labe_l,label_2,label_3
OpenSSL-1993.txt,OpenSSL,,
Libpng-8040.txt,Libpng,,
Libpng-4017.txt,Libpng,,
iMatix-4350.txt,iMatix,,
Glide-6837.txt,Glide,,
ImageMagick-5594.txt,ImageMagick,,
Eurosym-310.txt,Eurosym,,
ISC-720.txt,ISC-possibility,,
curl-551.txt,MIT-style,,
MITNFA-157.txt,MIT-style,,
xpp-711.txt,BSD-style,xpp,
ImageMagick-2017.txt,ImageMagick,,
NOSL-7633.txt,NOSL,,
SWL-583.txt,SWL,,
FreeImage-7938.txt,FreeImage,,
psutils-2684.txt,psutils,,
SMLNJ-497.txt,BSD-style,,
FreeImage-8800.txt,FreeImage,,
SISSL-10527.txt,SISSL,,
TMate-1050.txt,BSD-style,,
AMDPLPA-1694.txt,Restricted-rights,UnclassifiedLicense,
Abstyles-1039.txt,Abstyles,,
SNIA-1615.txt,SNIA,,
Nokia-10167.txt,Nokia,,
NOSL-13814.txt,NOSL,,
SNIA-7605.txt,SNIA,,
iMatix-2138.txt,iMatix,,
Nokia-10583.txt,Nokia,,
Dotseqn-585.txt,Dotseqn,,
Nokia-9142.txt,Nokia,,
NOSL-6051.txt,MPL-style,,
Entessa-1374.txt,Entessa,,
RSCPL-9074.txt,RSCPL,,
Glide-4281.txt,Glide,,
Nokia-14576.txt,Nokia,,
NRL-3076.txt,NRL,,
Glide-8109.txt,Glide,,
AMPAS-1349.txt,AMPAS,,
NOSL-15490.txt,NOSL,,
SNIA-10818.txt,SNIA,,
OGTSL-833.txt,OGTSL,,
ICU-50.txt,ICU,,
FTL-177.txt,FTL,,
FreeImage-4859.txt,FreeImage,,
iMatix-1729.txt,Artistic-1.0,GPL,iMatix
LGPLLR-6810.txt,LGPL,LGPLLR,
FreeImage-5040.txt,MPL-style,,
FreeImage-8560.txt,FreeImage,,
SNIA-12171.txt,SNIA,,
NTP-411.txt,NTP,,
SISSL-9239.txt,SISSL,,
FreeImage-10040.txt,FreeImage,,
ImageMagick-7039.txt,ImageMagick,,
iMatix-1192.txt,iMatix,,
OpenSSL-3057.txt,BSD-style,OpenSSL,
xinetd-1792.txt,xinetd,,
EUDatagrid-591.txt,EUDatagrid,,
Nokia-8404.txt,Nokia,,
ImageMagick-10813.txt,ImageMagick,,
SNIA-10124.txt,SNIA,,
Sleepycat-1772.txt,BSD-style,,
Motosoto-6587.txt,Motosoto,,
HPND-287.txt,HPND,,
Sleepycat-2137.txt,Sleepycat,,
MTLL-2697.txt,MTLL,,
Intel-1168.txt,Intel,,
ImageMagick-11334.txt,ImageMagick,,
Motosoto-9705.txt,Motosoto,,
HPND-251.txt,HPND,,
MakeIndex-1248.txt,BSD-possibility,,
Glide-168.txt,Glide,,
SISSL-5985.txt,SISSL,,
RSCPL-10149.txt,RSCPL,,
Abstyles-570.txt,See-doc.OTHER,,
VOSTROM-471.txt,U-Wash-style,VOSTROM,
Saxpath-1160.txt,Saxpath,,
Aladdin-7536.txt,Aladdin,,
Libpng-733.txt,Libpng,,
eGenix-3081.txt,eGenix,,
SISSL-8496.txt,SISSL,,
SNIA-10846.txt,SNIA,,
SNIA-370.txt,SNIA,,
ImageMagick-4720.txt,ImageMagick,,
xinetd-2166.txt,xinetd,,
NOSL-17086.txt,NOSL,,
FreeImage-1508.txt,FreeImage,,
TMate-1470.txt,BSD-style,,
Plexus-1116.txt,BSD-style,,
iMatix-3051.txt,iMatix,,
Rdisc-41.txt,Freeware,,
Nokia-2577.txt,Nokia,,
IPA-1075.txt,IPA,,
Glide-3568.txt,Glide,,
SISSL-8021.txt,SISSL,,
RSCPL-5945.txt,RSCPL,,
OpenSSL-4556.txt,OpenSSL,,
eGenix-2353.txt,eGenix,,
Nokia-12928.txt,Nokia,,
Eurosym-29.txt,Eurosym,,
eGenix-4520.txt,eGenix,,
SNIA-10810.txt,SNIA,,
AMPAS-2.txt,BSD-style,,
NRL-653.txt,NRL,,
SNIA-4344.txt,SNIA,,
SISSL-8856.txt,SISSL,,
Entessa-1666.txt,Entessa,,
WTFPL-502.txt,WTFPL,,
SCEA-98.txt,SCEA,,
ImageMagick-9165.txt,ImageMagick,,
JSON-963.txt,MIT-style,,
Motosoto-8628.txt,Motosoto,,
NOSL-15984.txt,NOSL,,
SNIA-10027.txt,SNIA,,
MIT-247.txt,MIT-style,,
Nokia-14425.txt,Nokia,,
FreeImage-2639.txt,FreeImage,,
xpp-638.txt,BSD-style,,
NOSL-17918.txt,NOSL,,
Afmparse-933.txt,Afmparse,,
Nokia-7524.txt,Nokia,,
ImageMagick-799.txt,ImageMagick,,
Libpng-714.txt,Libpng,,
Nokia-6013.txt,Nokia,,
IJG-3192.txt,See-file,,
Vim-817.txt,Vim,,
FreeImage-14340.txt,FreeImage,,
SNIA-13660.txt,SNIA,,
SISSL-139.txt,SISSL,,
OpenSSL-4793.txt,OpenSSL,,
OGTSL-3328.txt,Artistic-1.0,,
JPNIC-1385.txt,BSD-style,,
NOSL-17867.txt,NOSL,,
SNIA-10598.txt,SNIA,,
Glide-826.txt,Glide,,
Fair-576.txt,Fair,,
VOSTROM-1025.txt,VOSTROM,,
Caldera-1108.txt,BSD-style,,
FSFAP-15.txt,FSFAP,,
Afmparse-381.txt,Afmparse,,
Sleepycat-405.txt,BSD-style,Sleepycat,
SISSL-6681.txt,Sun-possibility,,
Rdisc-1341.txt,Rdisc,,
SCEA-5250.txt,SCEA,,
ICU-104.txt,ICU,,
X11-329.txt,MIT-style,X11,
FreeImage-8962.txt,FreeImage,,
LGPLLR-434.txt,LGPLLR,,
OpenSSL-768.txt,BSD-style,,
RSCPL-5630.txt,RSCPL,,
ClArtistic-5059.txt,ClArtistic,,
WTFPL-1197.txt,WTFPL,,
FreeImage-3002.txt,FreeImage,,
NOSL-4840.txt,NOSL,,
OpenSSL-4398.txt,BSD-style,,
LGPLLR-7796.txt,LGPLLR,,
SCEA-2071.txt,SCEA,,
PostgreSQL-798.txt,BSD-style,,
LGPLLR-3906.txt,LGPLLR,,
xinetd-1891.txt,xinetd,,
mpich2-1677.txt,mpich2,,
ImageMagick-8433.txt,ImageMagick,,
Nokia-10953.txt,Nokia,,
Libpng-1147.txt,Libpng,,
ImageMagick-4675.txt,ImageMagick,,
OpenSSL-233.txt,BSD-style,,
NOSL-4646.txt,MPL-style,,
FreeImage-9310.txt,FreeImage,,
TCL-353.txt,MIT-style,,
Intel-1028.txt,BSD-style,,
ImageMagick-5526.txt,Non-profit,,
Glide-4324.txt,Glide,,
FreeImage-1954.txt,FreeImage,,
W3C-89.txt,W3C,,
ClArtistic-3209.txt,Non-commercial,,
EUDatagrid-2367.txt,EUDatagrid,,
RSCPL-3042.txt,RSCPL,,
LGPLLR-1851.txt,LGPL,,
Sendmail-2131.txt,Sendmail,,
SISSL-10203.txt,SISSL,,
Nokia-2546.txt,Nokia,,
SISSL-12052.txt,SISSL,,
xinetd-216.txt,xinetd,,
Motosoto-5741.txt,Motosoto,,
TOSL-295.txt,BSD-style,,
RSCPL-2306.txt,RSCPL,,
Vim-2605.txt,GPL-2.0+,,
Entessa-1015.txt,Entessa,,
NOSL-9340.txt,NOSL,,
FreeImage-14231.txt,FreeImage,,
OpenSSL-2298.txt,BSD-style,,
AMDPLPA-1205.txt,Restricted-rights,UnclassifiedLicense,
AMDPLPA-637.txt,AMDPLPA,,
NOSL-771.txt,NOSL,,
NOSL-14035.txt,NOSL,,
LGPLLR-8575.txt,LGPLLR,,
SCEA-3478.txt,SCEA,,
FreeImage-6120.txt,FreeImage,,
OpenSSL-4597.txt,BSD-style,,
Sleepycat-1535.txt,Sleepycat,,
Sleepycat-3254.txt,BSD-style,,
Glide-5793.txt,Glide,,
iMatix-2259.txt,iMatix,,
Aladdin-3698.txt,Aladdin,,
DSDP-1408.txt,DSDP,,
NOSL-1692.txt,NOSL,,
ISC-219.txt,ISC,,
Nokia-139.txt,Nokia,,
Intel-1669.txt,Intel,,
SISSL-627.txt,Sun-possibility,,
WTFPL-962.txt,WTFPL,,
Glide-1839.txt,Glide,,
Aladdin-2057.txt,Aladdin,,
Qhull-75.txt,Qhull,,
NRL-2869.txt,BSD-style,,
LGPLLR-7440.txt,LGPL,LGPLLR,
NOSL-5986.txt,MPL-style,,
Glide-6019.txt,Glide,,
RSCPL-355.txt,RSCPL,,
Aladdin-2262.txt,Aladdin,,
IPA-2801.txt,IPA,,
ICU-956.txt,ICU,,
MIT-543.txt,MIT,,
ClArtistic-1043.txt,ClArtistic,,
Aladdin-4686.txt,Aladdin,Free-PL,
NOSL-4690.txt,MPL-style,,
Noweb-256.txt,Public-domain,,
SCEA-2126.txt,SCEA,,
eGenix-2044.txt,eGenix,,
psutils-3032.txt,psutils,,
NOSL-7575.txt,NOSL,,
OGTSL-3260.txt,Artistic-1.0,,
NOSL-1281.txt,NOSL,,
PostgreSQL-58.txt,PostgreSQL,,
FreeImage-4689.txt,FreeImage,,
psutils-3866.txt,Artistic-1.0,GPL,
LGPLLR-5769.txt,LGPLLR,,
SISSL-11042.txt,SISSL,,
SWL-111.txt,MIT-style,,
OpenSSL-360.txt,BSD-style,OpenSSL,
libtiff-538.txt,libtiff-style,,
NOSL-1376.txt,NOSL,,
xinetd-1303.txt,xinetd,,
OpenSSL-4347.txt,OpenSSL,,
xinetd-1189.txt,xinetd,,
LGPLLR-3839.txt,LGPLLR,,
eGenix-2872.txt,eGenix,,
Motosoto-1154.txt,Motosoto,,
SCEA-3794.txt,SCEA,,
RSCPL-11434.txt,RSCPL,,
OpenSSL-3632.txt,Non-commercial,,
Nokia-11652.txt,Nokia,,
Xerox-380.txt,Xerox-style,,
Sleepycat-1433.txt,BSD-style,,
SNIA-5516.txt,SNIA,,
NOSL-7051.txt,NOSL,,
Aladdin-1250.txt,Restricted-rights,UnclassifiedLicense,
RSCPL-2606.txt,RSCPL,,
FreeImage-14002.txt,FreeImage,,
Abstyles-481.txt,See-doc.OTHER,,
SWL-747.txt,Restricted-rights,UnclassifiedLicense,
ClArtistic-3926.txt,ClArtistic,,
MakeIndex-2006.txt,BSD-style,,
Libpng-504.txt,Libpng,,
SISSL-10651.txt,Sun-possibility,,
AMDPLPA-992.txt,Restricted-rights,UnclassifiedLicense,
SISSL-4389.txt,SISSL,,
Leptonica-798.txt,Leptonica,,
FreeImage-7013.txt,FreeImage,,
SISSL-10184.txt,SISSL,,
ImageMagick-9206.txt,ImageMagick,,
Afmparse-804.txt,Afmparse,,
SISSL-9692.txt,SISSL,,
Vim-2655.txt,GPL-2.0+,,
Aladdin-5685.txt,Aladdin,,
Glulxe-369.txt,Glulxe,,
Aladdin-6246.txt,Aladdin,,
SCEA-858.txt,SCEA,,
xpp-844.txt,xpp,,
HPND-263.txt,HPND,,
NOSL-3793.txt,NOSL,,
OpenSSL-4263.txt,Non-commercial,,
NOSL-4413.txt,NOSL,,
LGPLLR-8901.txt,LGPLLR,,
Noweb-615.txt,Noweb,,
SNIA-3483.txt,SNIA,,
Eurosym-957.txt,Freeware,,
Entessa-640.txt,BSD-style,,
Libpng-7133.txt,Libpng,,
NRL-2963.txt,NRL,,
SNIA-10089.txt,SNIA,,
DSDP-60.txt,DSDP,,
Xnet-585.txt,Xnet,,
Aladdin-4178.txt,Restricted-rights,UnclassifiedLicense,
MTLL-2355.txt,BSD-style,,
Vim-3405.txt,Vim,,
FreeImage-12383.txt,FreeImage,,
Libpng-3186.txt,Libpng,,
Motosoto-384.txt,Motosoto,,
Aladdin-7543.txt,Restricted-rights,UnclassifiedLicense,
SNIA-13463.txt,SNIA,,
SNIA-7066.txt,SNIA,,
Caldera-1277.txt,BSD-style,,
SCEA-2120.txt,SCEA,,
ImageMagick-472.txt,ImageMagick,,
blessing-1203.txt,Public-domain,,
Libpng-9982.txt,Libpng,,
OpenSSL-333.txt,BSD-style,,
Glide-2182.txt,Glide,,
Glide-6303.txt,Glide,,
FreeImage-12757.txt,FreeImage,,
Nokia-5776.txt,Nokia,,
LGPLLR-673.txt,LGPL,,
NOSL-9509.txt,NOSL,,
ClArtistic-1121.txt,Non-commercial,,
FreeImage-328.txt,FreeImage,,
ClArtistic-3607.txt,ClArtistic,,
iMatix-2496.txt,iMatix,,
Aladdin-196.txt,Aladdin,,
Motosoto-1178.txt,Motosoto,,
SNIA-7713.txt,SNIA,,
NOSL-6312.txt,NOSL,,
GL2PS-665.txt,Same-license-as,,
Afmparse-284.txt,Afmparse,,
Aladdin-1716.txt,Aladdin,,
FreeImage-10828.txt,FreeImage,,
AMDPLPA-562.txt,AMDPLPA,,
Nokia-10911.txt,Nokia,,
SISSL-8259.txt,SISSL,,
FreeImage-5865.txt,FreeImage,,
OGTSL-3236.txt,Artistic-1.0,,
psutils-3850.txt,Artistic-1.0,GPL,
FreeImage-10051.txt,FreeImage,,
ImageMagick-11673.txt,ImageMagick,,
Imlib2-372.txt,MIT-style,,
SNIA-9358.txt,SNIA,,
Ruby-2519.txt,See-doc.OTHER,,
Noweb-818.txt,Noweb,,
xpp-260.txt,BSD-style,,
WTFPL-164.txt,WTFPL,,
OML-326.txt,OML,OpenMarket,
TCL-266.txt,MIT-style,,
SMPPL-852.txt,SMPPL,,
Aladdin-7721.txt,Aladdin,,
MTLL-1447.txt,MTLL,,
FreeImage-5635.txt,FreeImage,,
NOSL-17718.txt,NOSL,,
Borceux-2774.txt,Borceux,,
RSCPL-924.txt,RSCPL,,
Nokia-12287.txt,Nokia,,
Borceux-3338.txt,Borceux,,
Vim-2709.txt,GPL-2.0+,,
Plexus-698.txt,BSD-style,,
iMatix-2613.txt,iMatix,,
OGTSL-4471.txt,OGTSL,,
PostgreSQL-672.txt,BSD-style,,
Aladdin-363.txt,Aladdin,,
SMPPL-913.txt,SMPPL,,
TMate-882.txt,BSD-style,,
Intel-971.txt,BSD-style,Intel,
SISSL-8252.txt,SISSL,,
Glide-5193.txt,Glide,,
Abstyles-576.txt,See-file,,
Borceux-630.txt,Borceux,,
Motosoto-11492.txt,Motosoto,,
NRL-451.txt,NRL,,
GL2PS-736.txt,GL2PS,,
TOSL-820.txt,BSD-style,,
NOSL-13147.txt,NOSL,,
Nokia-14980.txt,Nokia,,
OpenSSL-845.txt,BSD-style,,
Nokia-12074.txt,Nokia,,
FSFUL-269.txt,FSFUL,,
Sendmail-1894.txt,Sendmail,,
Entessa-1411.txt,Entessa,,
Glulxe-14.txt,Glulxe,,
X11-822.txt,MIT-style,,
psfrag-293.txt,psfrag,,
MirOS-16.txt,MirOS,,
Libpng-1932.txt,Libpng,,
SISSL-8208.txt,SISSL,,
MakeIndex-1164.txt,BSD-possibility,,
TCL-256.txt,MIT-style,,
LGPLLR-6187.txt,LGPLLR,,
Eurosym-1016.txt,Freeware,,
iMatix-3976.txt,iMatix,,
NOSL-17919.txt,NOSL,,
PostgreSQL-1108.txt,PostgreSQL,,
Glide-5601.txt,Glide,,
OpenSSL-648.txt,BSD-style,OpenSSL,
SCEA-6033.txt,SCEA,,
Intel-1349.txt,Intel,,
JPNIC-1297.txt,BSD-style,,
LGPLLR-4876.txt,LGPLLR,,
Sendmail-1653.txt,BSD-style,,
TOSL-705.txt,BSD-style,,
Intel-28.txt,Intel,,
SISSL-41.txt,Sun-possibility,,
RSCPL-8508.txt,RSCPL,,
Nokia-1676.txt,Nokia,,
Glide-9402.txt,Glide,,
iMatix-3824.txt,iMatix,,
Afmparse-706.txt,Afmparse,,
W3C-1329.txt,W3C,,
NOSL-135.txt,NOSL,,
APAFML-402.txt,APAFML,,
curl-582.txt,MIT-style,,
TOSL-597.txt,TOSL,,
W3C-2848.txt,W3C,,
SCEA-1774.txt,SCEA,,
NRL-671.txt,BSD-style,,
FreeImage-7753.txt,FreeImage,,
xinetd-426.txt,xinetd,,
SNIA-12886.txt,SNIA,SNIA-1.0,
Ruby-1517.txt,Public-domain,,
Sleepycat-2280.txt,Sleepycat,,
ImageMagick-5019.txt,ImageMagick,,
Nokia-10491.txt,Nokia,,
TCL-626.txt,TCL,,
ClArtistic-4271.txt,ClArtistic,,
Glide-2466.txt,Glide,,
RSCPL-4279.txt,RSCPL,,
FreeImage-5072.txt,MPL-style,,
iMatix-1228.txt,iMatix,,
FreeImage-1900.txt,FreeImage,,
AML-670.txt,AML,,
FreeImage-10029.txt,FreeImage,,
SNIA-1479.txt,SNIA,,
GL2PS-698.txt,Same-license-as,,
NOSL-8616.txt,NOSL,,
IPA-8510.txt,IPA,,
Nokia-4110.txt,Nokia,,
ImageMagick-4904.txt,ImageMagick,,
NOSL-13826.txt,NOSL,,
FreeImage-9661.txt,FreeImage,,
Aladdin-4431.txt,Aladdin,,
OpenSSL-258.txt,OpenSSL,,
xinetd-1892.txt,xinetd,,
SISSL-10545.txt,SISSL,,
blessing-41.txt,blessing,,
Eurosym-919.txt,Freeware,,
SNIA-2289.txt,SNIA,,
Glide-27.txt,Glide,,
ImageMagick-4275.txt,ImageMagick,,
eGenix-2046.txt,eGenix,,
NOSL-12411.txt,NOSL,,
OGTSL-1766.txt,OGTSL,,
CrystalStacker-801.txt,CrystalStacker,,
SNIA-435.txt,SNIA,,
IPA-8277.txt,IPA,,
eGenix-1768.txt,eGenix,,
Entessa-243.txt,BSD-style,,
OGTSL-5133.txt,OGTSL,,
SCEA-635.txt,SCEA,,
LGPLLR-6470.txt,LGPLLR,,
RSCPL-5948.txt,RSCPL,,
FTL-2081.txt,FTL,IJG-possibility,
Nokia-5455.txt,Nokia,,
ImageMagick-10705.txt,ImageMagick,,
NOSL-15508.txt,NOSL,,
OpenSSL-229.txt,BSD-style,OpenSSL,
NOSL-7871.txt,See-file,,
NTP-165.txt,NTP,,
SNIA-12139.txt,SNIA,,
Caldera-738.txt,Caldera,,
LGPLLR-2922.txt,LGPLLR,,
VOSTROM-2601.txt,U-Wash-style,VOSTROM,
LGPLLR-4101.txt,LGPLLR,,
OpenSSL-2222.txt,OpenSSL,,
Cube-694.txt,Non-commercial,,
Sendmail-1761.txt,BSD-style,,
SISSL-117.txt,Sun-possibility,,
SWL-509.txt,SWL,,
SISSL-10749.txt,Sun-possibility,,
Aladdin-2028.txt,Aladdin,,
RSCPL-12877.txt,RSCPL,,
SISSL-11970.txt,SISSL,,
Motosoto-7752.txt,Motosoto,,
NOSL-248.txt,NOSL,,
NRL-2319.txt,NRL,,
SCEA-6467.txt,SCEA,,
LGPLLR-2841.txt,LGPLLR,,
Libpng-7730.txt,Libpng,,
Sleepycat-470.txt,Sleepycat,,
TMate-531.txt,BSD-style,,
NOSL-14243.txt,NOSL,,
ClArtistic-4898.txt,ClArtistic,,
TMate-18.txt,TMate,,
SCEA-1989.txt,SCEA,,
SNIA-4598.txt,SNIA,,
LGPLLR-513.txt,LGPLLR,,
OpenSSL-381.txt,BSD-style,OpenSSL,
Sleepycat-2496.txt,BSD-style,Sleepycat,
WTFPL-483.txt,WTFPL,,
MITNFA-242.txt,MITNFA,,
FreeImage-8588.txt,FreeImage,,
IPA-6275.txt,IPA,,
LGPLLR-4013.txt,LGPLLR,,
RSCPL-12024.txt,RSCPL,,
VOSTROM-14.txt,VOSTROM,,
RSCPL-2858.txt,RSCPL,,
SCEA-4979.txt,SCEA,,
Zlib-663.txt,Zlib,,
LGPLLR-4849.txt,LGPLLR,,
ClArtistic-2272.txt,Artistic-1.0,,
NOSL-8405.txt,NOSL,,
SISSL-382.txt,SISSL,,
SISSL-4287.txt,MPL-style,,
LGPLLR-6687.txt,LGPLLR,,
AMDPLPA-1592.txt,AMDPLPA,,
SNIA-3126.txt,SNIA,,
EUDatagrid-912.txt,EUDatagrid,,
Motosoto-5737.txt,Motosoto,,
ImageMagick-8606.txt,ImageMagick,,
HaskellReport-149.txt,HaskellReport,,
LGPLLR-8058.txt,LGPL,,
eGenix-3168.txt,eGenix,,
SNIA-9817.txt,SNIA,,
RSCPL-3220.txt,RSCPL,,
Entessa-789.txt,BSD-style,Entessa,
IPA-106.txt,IPA,,
NOSL-18495.txt,NOSL,,
OpenSSL-4540.txt,OpenSSL,,
Saxpath-521.txt,BSD-style,,
ImageMagick-11642.txt,ImageMagick,,
TMate-236.txt,TMate,,
Aladdin-7318.txt,Aladdin,,
Glide-6374.txt,Govt-restrict,UnclassifiedLicense,
Vim-1128.txt,Vim,,
gnuplot-563.txt,gnuplot,,
eGenix-3086.txt,eGenix,,
FreeImage-6752.txt,FreeImage,,
Libpng-5903.txt,Libpng,,
iMatix-631.txt,iMatix,,
Libpng-1864.txt,Libpng,,
Nokia-7610.txt,Nokia,,
Nokia-6862.txt,MPL-style,,
LGPLLR-3623.txt,LGPLLR,,
Abstyles-888.txt,See-doc.OTHER,,
SISSL-4131.txt,SISSL,,
OpenSSL-1032.txt,OpenSSL,,
Saxpath-60.txt,BSD-style,,
ImageMagick-5368.txt,ImageMagick,,
RSCPL-7412.txt,RSCPL,,
SISSL-11162.txt,SISSL,,
FreeImage-3963.txt,FreeImage,,
Ruby-3186.txt,Public-domain,,
TCL-86.txt,TCL,,
MTLL-1530.txt,BSD-style,MTLL,
Motosoto-1319.txt,Motosoto,,
Afmparse-1231.txt,Afmparse,,
SNIA-11389.txt,SNIA,,
Aladdin-1857.txt,Aladdin,,
NOSL-8709.txt,See-file,,
JPNIC-270.txt,BSD-style,,
Nokia-12785.txt,Nokia,,
Fair-592.txt,Fair,,
MTLL-1899.txt,BSD-style,MTLL,
LGPLLR-9326.txt,LGPLLR,,
OML-401.txt,OpenMarket,,
ImageMagick-9484.txt,ImageMagick,,
PostgreSQL-331.txt,PostgreSQL,,
mpich2-901.txt,mpich2,,
SNIA-1116.txt,SNIA,,
Caldera-2850.txt,Caldera,,
RSCPL-5547.txt,RSCPL,,
Plexus-728.txt,BSD-style,,
XSkat-620.txt,XSkat,,
LGPLLR-5240.txt,LGPLLR,,
Abstyles-915.txt,See-doc.OTHER,,
ImageMagick-140.txt,ImageMagick,,
ClArtistic-1911.txt,ClArtistic,,
LGPLLR-2184.txt,LGPLLR,,
Nokia-11199.txt,Nokia,,
Zlib-437.txt,Freeware,,
iMatix-4122.txt,iMatix,,
OpenSSL-746.txt,BSD-style,OpenSSL,
psutils-4387.txt,Artistic-1.0,GPL,
Nokia-5723.txt,Nokia,,
blessing-782.txt,Public-domain,,
SISSL-4108.txt,SISSL,,
Nokia-6753.txt,MPL-style,Nokia,
NOSL-18265.txt,Dual-license,,
OpenSSL-832.txt,BSD-style,,
NOSL-8038.txt,NOSL,,
Intel-740.txt,Intel,,
Aladdin-3359.txt,Non-commercial,,
Aladdin-6147.txt,Aladdin,Free-PL,
Qhull-988.txt,Qhull,,
Aladdin-3216.txt,Aladdin,Free-PL,
Motosoto-6361.txt,Motosoto,,
VOSTROM-1175.txt,VOSTROM,,
ClArtistic-4167.txt,ClArtistic,,
Sleepycat-2764.txt,BSD-style,Sleepycat,
LGPLLR-4067.txt,LGPLLR,,
W3C-839.txt,W3C-style,,
NRL-2445.txt,NRL,,
AML-397.txt,Apple,,
Cube-436.txt,Freeware,,
Nokia-14974.txt,Nokia,,
NOSL-11742.txt,NOSL,,
IJG-2820.txt,IJG-possibility,,
X11-867.txt,X11,,
MTLL-529.txt,MTLL,,
SCEA-56.txt,SCEA,,
RSCPL-8764.txt,RSCPL,,
Aladdin-7043.txt,Aladdin,,
Saxpath-549.txt,BSD-style,,
ImageMagick-9866.txt,ImageMagick,,
Entessa-881.txt,BSD-style,,
Caldera-1881.txt,BSD-style,Caldera,
eGenix-2877.txt,eGenix,,
SMLNJ-399.txt,SMLNJ,,
NOSL-5952.txt,MPL-style,NOSL,
MakeIndex-1511.txt,MakeIndex,,
RSCPL-2867.txt,RSCPL,,
xinetd-1798.txt,xinetd,,
SISSL-5077.txt,SISSL,,
Nokia-5994.txt,Nokia,,
SNIA-3958.txt,SNIA,,
ClArtistic-5046.txt,ClArtistic,,
AMDPLPA-2198.txt,AMDPLPA,,
FreeImage-8357.txt,FreeImage,,
Vim-422.txt,Vim,,
MTLL-1571.txt,BSD-style,,
Nokia-1644.txt,Nokia,,
Nokia-1435.txt,Nokia,,
NOSL-3997.txt,NOSL,,
X11-469.txt,X11,,
Nokia-1188.txt,Nokia,,
MirOS-283.txt,MirOS,,
NOSL-8976.txt,NOSL,,
Motosoto-2008.txt,Not-for-sale,,
SISSL-11576.txt,SISSL,,
APAFML-228.txt,APAFML,,
WTFPL-434.txt,WTFPL,,
Caldera-2819.txt,BSD-style,,
JSON-992.txt,JSON,MIT-style,
FSFUL-132.txt,FSFUL,,
Libpng-2787.txt,Libpng,,
Eurosym-1369.txt,Eurosym,,
Cube-424.txt,Freeware,,
SISSL-10075.txt,SISSL,,
psutils-2086.txt,Artistic-1.0,GPL,
FreeImage-4703.txt,FreeImage,,
Ruby-3135.txt,Ruby,,
FTL-4311.txt,FTL,,
Sleepycat-1344.txt,BSD-style,,
OpenSSL-3515.txt,BSD-style,,
PostgreSQL-63.txt,PostgreSQL,,
FTL-4821.txt,FTL-style,,
SISSL-6260.txt,Sun-possibility,,
IJG-2884.txt,IJG-possibility,,
IPA-7857.txt,IPA,,
Imlib2-644.txt,MIT-style,,
MirOS-516.txt,MirOS,,
MTLL-485.txt,MTLL,,
Xnet-827.txt,MIT-style,,
SISSL-11155.txt,SISSL,,
TOSL-317.txt,BSD-style,TOSL,
SISSL-6576.txt,SISSL,,
Nokia-2266.txt,Nokia,,
VOSTROM-553.txt,U-Wash-style,,
FreeImage-12093.txt,FreeImage,,
OpenSSL-4490.txt,OpenSSL,,
Entessa-1157.txt,Entessa,,
SNIA-1861.txt,SNIA,,
Aladdin-405.txt,Aladdin,,
WTFPL-1178.txt,WTFPL,,
LGPLLR-2218.txt,LGPL,LGPLLR,
NOSL-17600.txt,NOSL,,
Caldera-1553.txt,Caldera,,
Noweb-398.txt,Public-domain,,
SNIA-4275.txt,SNIA,,
Sendmail-3541.txt,Sendmail,,
Barr-4.txt,Barr,,
gnuplot-194.txt,gnuplot,,
SNIA-6968.txt,SNIA,,
NOSL-18256.txt,Dual-license,,
SMPPL-2788.txt,GPL,,
Sleepycat-1359.txt,BSD-style,,
FreeImage-3553.txt,FreeImage,,
Borceux-22.txt,Borceux,,
Leptonica-590.txt,Leptonica,,
Vim-3236.txt,Vim,,
FTL-7938.txt,IJG-possibility,,
NOSL-5694.txt,NOSL,,
Aladdin-4999.txt,Aladdin,,
NOSL-172.txt,NOSL,,
eGenix-845.txt,See-file,,
TMate-1388.txt,BSD-style,,
Motosoto-7425.txt,Motosoto,,
SISSL-4450.txt,SISSL,,
SMLNJ-31.txt,SMLNJ,,
Eurosym-881.txt,Freeware,,
SISSL-6365.txt,SISSL,,
OGTSL-249.txt,OGTSL,,
Nokia-3782.txt,Nokia,,
RSCPL-9107.txt,RSCPL,,
Saxpath-1508.txt,BSD-style,,
Noweb-989.txt,Noweb,,
SMPPL-1046.txt,SMPPL,,
FreeImage-6702.txt,FreeImage,,
Sendmail-679.txt,Sendmail,,
Motosoto-4287.txt,Motosoto,,
Plexus-372.txt,Plexus,,
VOSTROM-108.txt,VOSTROM,,
IJG-134.txt,IJG-possibility,,
Nokia-11009.txt,Nokia,,
Glide-5222.txt,Glide,,
MirOS-435.txt,MirOS,,
FreeImage-619.txt,FreeImage,,
Aladdin-7790.txt,Aladdin,,
WTFPL-792.txt,WTFPL,,
ImageMagick-9330.txt,ImageMagick,,
SISSL-4523.txt,SISSL,,
Sendmail-1579.txt,BSD-style,,
FreeImage-822.txt,FreeImage,,
SISSL-10231.txt,Sun-possibility,,
JPNIC-1276.txt,BSD-style,,
FSFUL-123.txt,FSFUL,,
Motosoto-1137.txt,Motosoto,,
Motosoto-4290.txt,Motosoto,,
Glide-6921.txt,Glide,,
JSON-260.txt,MIT-style,,
RSCPL-1735.txt,RSCPL,,
ImageMagick-7559.txt,ImageMagick,,
