file,labe_l,label_2,label_3
LGPLLR-2679.txt,LGPL-possibility,,
eGenix-484.txt,eGenix,,
Rdisc-53.txt,Freeware,,
SISSL-1593.txt,SISSL,,
Libpng-3764.txt,Libpng,,
LGPLLR-2905.txt,LGPLLR,,
SCEA-1586.txt,SCEA,,
NOSL-7034.txt,NOSL,,
OpenSSL-1216.txt,OpenSSL,,
PostgreSQL-138.txt,PostgreSQL,,
Eurosym-914.txt,Eurosym,,
AMPAS-389.txt,BSD-style,,
IPA-4143.txt,IPA,,
Nokia-4459.txt,Nokia,,
Aladdin-3710.txt,Aladdin,,
SISSL-2970.txt,SISSL,,
ClArtistic-1299.txt,Public-domain,,
psutils-2045.txt,GPL,,
iMatix-24.txt,iMatix,,
VOSTROM-205.txt,VOSTROM,,
Aladdin-3095.txt,Aladdin,,
Motosoto-4010.txt,Motosoto,,
OpenSSL-2199.txt,OpenSSL,,
IPA-146.txt,IPA,,
Motosoto-797.txt,Motosoto,,
Entessa-339.txt,BSD-style,Entessa,
Nokia-2851.txt,Nokia,,
ISC-103.txt,ISC-possibility,,
OpenSSL-1768.txt,BSD-style,,
Motosoto-2057.txt,Motosoto,,
SISSL-3973.txt,SISSL,,
deprecated_GPL-1-41.txt,GPL-1.0+,,
xinetd-172.txt,Freeware,,
AMDPLPA-725.txt,AMDPLPA,,
NRL-376.txt,NRL,,
SNIA-5789.txt,SNIA,,
XSkat-441.txt,XSkat,,
WTFPL-14.txt,WTFPL,,
NRL-1483.txt,NRL,,
FreeImage-905.txt,FreeImage,,
Vim-1267.txt,GPL-2.0+,Vim,
Unlicense-392.txt,MIT-style,Unlicense,
SNIA-1013.txt,SNIA,,
iMatix-1526.txt,iMatix,,
W3C-273.txt,W3C-possibility,,
Eurosym-839.txt,Eurosym,,
deprecated_LGPL-2-81.txt,LGPL-2.1+,,
OpenSSL-340.txt,BSD-style,OpenSSL,
Libpng-3431.txt,Libpng,,
TCL-465.txt,Non-commercial,,
Sendmail-1600.txt,BSD-style,,
xinetd-967.txt,xinetd,,
Motosoto-2565.txt,Motosoto,,
FTL-2107.txt,FTL,,
psutils-1479.txt,psutils,,
curl-269.txt,MIT-style,,
W3C-30.txt,W3C,,
X11-482.txt,X11-possibility,,
W3C-98.txt,W3C,,
TAPR-OHL-1-5.txt,GPL,,
ImageMagick-4110.txt,ImageMagick,,
LGPLLR-53.txt,LGPLLR,,
IJG-1972.txt,MIT-possibility,,
Saxpath-455.txt,BSD-style,,
psutils-1967.txt,Artistic-1.0,GPL,
Caldera-611.txt,Caldera,,
Motosoto-4425.txt,Motosoto,,
Noweb-436.txt,Noweb,,
xpp-652.txt,xpp,,
SISSL-5294.txt,SISSL,,
Motosoto-1057.txt,Not-for-sale,,
NRL-1476.txt,NRL,,
LGPLLR-2821.txt,LGPLLR,,
Qhull-622.txt,Qhull,,
psutils-137.txt,psutils,,
DOC-257.txt,ACE,,
SNIA-3040.txt,SNIA,,
RSCPL-2388.txt,Patent-ref,,
Rdisc-393.txt,Sun-possibility,,
NOSL-8552.txt,NOSL,,
Saxpath-1116.txt,Saxpath,,
Motosoto-4553.txt,Motosoto,,
Plexus-346.txt,BSD-style,,
CUA-OPL-1-28.txt,Patent-ref,,
SMLNJ-325.txt,SMLNJ,,
Libpng-362.txt,Libpng,,
RSCPL-3317.txt,RSCPL,,
FreeImage-5627.txt,FreeImage,,
blessing-168.txt,Public-domain,,
LGPLLR-3975.txt,LGPL,,
MakeIndex-645.txt,MakeIndex,,
MITNFA-83.txt,MIT-style,,
Sleepycat-1431.txt,BSD-style,,
Nokia-1775.txt,Nokia,,
ImageMagick-3999.txt,ImageMagick,,
FreeImage-193.txt,FreeImage,,
SISSL-1365.txt,SISSL,,
Xerox-142.txt,Xerox,Xerox-style,
Nokia-7187.txt,Nokia,,
SISSL-3595.txt,Sun-possibility,,
Nokia-5845.txt,Nokia,,
TOSL-207.txt,TOSL,,
IPA-2018.txt,IPA,,
TMate-299.txt,BSD-style,,
Entessa-1072.txt,Entessa,,
Noweb-85.txt,Noweb,,
ClArtistic-561.txt,ClArtistic,,
MIT-152.txt,MIT-style,,
AMDPLPA-527.txt,AMDPLPA,,
Plexus-365.txt,BSD-style,Plexus,
libtiff-294.txt,libtiff-style,,
NOSL-8046.txt,NOSL,,
TMate-215.txt,BSD-style,,
Vim-266.txt,GPL,,
WTFPL-27.txt,WTFPL,,
Nokia-327.txt,Nokia,,
SMLNJ-65.txt,SMLNJ,,
IJG-1345.txt,MIT-possibility,,
SNIA-381.txt,SNIA,,
FreeImage-2034.txt,Non-commercial,,
Aladdin-1235.txt,Aladdin,,
OGTSL-67.txt,OpenGroup-possibility,,
NOSL-5559.txt,NOSL,,
AAL-103.txt,BSD-possibility,,
ImageMagick-534.txt,ImageMagick,,
NRL-908.txt,BSD-possibility,,
MakeIndex-1048.txt,BSD-style,,
SMLNJ-10.txt,SMLNJ,,
SNIA-3707.txt,SNIA,,
psutils-2155.txt,Artistic-1.0,,
NOSL-7531.txt,NOSL,,
SISSL-1309.txt,SISSL,,
Ruby-1483.txt,Ruby,,
libtiff-283.txt,libtiff-style,,
SISSL-4806.txt,SISSL-1.1,,
LGPLLR-3666.txt,LGPL,,
Saxpath-833.txt,Saxpath,,
LGPLLR-4313.txt,LGPL-possibility,,
IPA-3995.txt,IPA,,
AMPAS-437.txt,AMPAS,,
SCEA-1786.txt,SCEA,,
AMPAS-446.txt,AMPAS,,
W3C-28.txt,W3C,,
SISSL-2889.txt,SISSL,,
Motosoto-4883.txt,Motosoto,,
W3C-64.txt,W3C,,
RSCPL-3224.txt,RSCPL,,
psutils-926.txt,psutils,,
Libpng-446.txt,Libpng,,
NOSL-8767.txt,NOSL,,
gnuplot-31.txt,gnuplot,,
Nokia-5498.txt,Nokia,,
MirOS-67.txt,MirOS,,
SMLNJ-287.txt,BSD-style,SMLNJ,
ClArtistic-83.txt,ClArtistic,,
APAFML-179.txt,APAFML,,
NRL-1112.txt,BSD-possibility,,
RSCPL-3346.txt,RSCPL,,
Motosoto-4826.txt,Motosoto,,
LGPLLR-1028.txt,LGPL,,
TCL-139.txt,MIT-style,TCL,
ClArtistic-924.txt,Non-commercial,,
MakeIndex-1045.txt,BSD-style,,
AML-362.txt,AML,,
SNIA-4012.txt,SNIA,,
NTP-4.txt,NTP,,
CrystalStacker-55.txt,CrystalStacker,,
RPL-1-4.txt,RPL,,
IPA-2860.txt,Non-commercial,,
Nokia-3551.txt,MPL-style,,
Glide-2964.txt,Glide,,
Intel-763.txt,Intel,,
IPA-1414.txt,IPA,,
NOSL-8343.txt,NOSL,,
Glide-3152.txt,Glide,,
ImageMagick-3220.txt,ImageMagick,,
LGPL-3-33.txt,GPL,,
WTFPL-232.txt,WTFPL,,
OpenSSL-1211.txt,OpenSSL,,
OpenSSL-1557.txt,BSD-style,,
Sleepycat-1242.txt,BSD-style,,
Nokia-2433.txt,Nokia,,
SNIA-1496.txt,SNIA,,
Aladdin-209.txt,Aladdin,,
Nokia-4991.txt,Nokia,,
APAFML-159.txt,APAFML,,
RSCPL-6389.txt,RSCPL,,
RSCPL-6051.txt,RSCPL,,
mpich2-473.txt,mpich2,,
OGTSL-432.txt,Public-domain,,
IPA-2454.txt,IPA,,
eGenix-2230.txt,Python,,
curl-382.txt,MIT-style,,
ISC-93.txt,ISC-possibility,,
NOSL-5366.txt,NOSL,,
Nokia-3519.txt,MPL-style,,
Entessa-1102.txt,Entessa,,
RSCPL-5407.txt,RSCPL,,
AML-360.txt,AML,,
Eurosym-947.txt,Eurosym,,
FreeImage-2743.txt,Non-commercial,,
Intel-36.txt,Intel,,
Glide-3067.txt,Glide,,
SWL-234.txt,Non-commercial,,
Sleepycat-1233.txt,BSD-style,,
MakeIndex-878.txt,MakeIndex,,
ClArtistic-67.txt,ClArtistic,,
Motosoto-4827.txt,Motosoto,,
xpp-777.txt,xpp,,
ISC-60.txt,ISC-possibility,,
LGPLLR-1830.txt,LGPL,,
xinetd-383.txt,xinetd,,
psutils-1879.txt,Artistic-1.0,GPL,psutils
VOSTROM-239.txt,U-Wash-style,,
Sendmail-771.txt,BSD-style,Sendmail,
W3C-39.txt,W3C,,
Nokia-1923.txt,Nokia,,
Plexus-318.txt,BSD-style,Plexus,
HPND-179.txt,HPND,,
IPA-107.txt,IPA,,
Libpng-428.txt,Libpng,,
NOSL-4566.txt,NOSL,,
NOSL-5802.txt,NOSL,,
FreeImage-2797.txt,FreeImage,,
Abstyles-431.txt,Abstyles,,
Motosoto-1497.txt,Motosoto,,
Motosoto-456.txt,Motosoto,,
mpich2-728.txt,Govt-work,mpich2,
FreeImage-5267.txt,Non-commercial,,
ClArtistic-2736.txt,ClArtistic,,
GPL-1-25.txt,Non-commercial,,
Nokia-1989.txt,Nokia,,
Glide-966.txt,Glide,,
TCL-268.txt,TCL,,
FreeImage-4249.txt,FreeImage,,
Unlicense-312.txt,Public-domain,,
iMatix-38.txt,iMatix,,
OGTSL-2380.txt,OGTSL,,
AAL-15.txt,BSD-possibility,,
Motosoto-3176.txt,Motosoto,,
ClArtistic-1754.txt,ClArtistic,,
curl-401.txt,MIT-style,,
ClArtistic-1466.txt,Public-domain,,
Borceux-227.txt,Borceux,,
MakeIndex-1061.txt,BSD-style,,
CrystalStacker-107.txt,CrystalStacker,,
psutils-96.txt,Artistic-1.0,,
eGenix-1827.txt,eGenix,,
IPA-988.txt,Non-commercial,,
AMDPLPA-411.txt,AMDPLPA,,
SNIA-5838.txt,SNIA,,
Aladdin-2768.txt,Aladdin,,
IPA-4103.txt,Non-commercial,,
Crossword-354.txt,Crossword,,
JSON-512.txt,MIT-style,,
Borceux-314.txt,Borceux,,
Nokia-1280.txt,Nokia,,
ClArtistic-1509.txt,ClArtistic,,
NRL-1203.txt,NRL,,
ClArtistic-1463.txt,Public-domain,,
MirOS-244.txt,MirOS,,
ClArtistic-1920.txt,Artistic-possibility,,
Rdisc-50.txt,Freeware,,
Aladdin-1628.txt,Non-commercial,,
NRL-846.txt,NRL,,
XSkat-340.txt,XSkat,,
OGTSL-1638.txt,Artistic-1.0,,
NTP-90.txt,NTP,,
SWL-217.txt,Non-commercial,,
Noweb-17.txt,Noweb,,
IJG-136.txt,IBM-possibility,,
ISC-66.txt,ISC-possibility,,
Motosoto-3057.txt,Motosoto,,
eGenix-2124.txt,Python,,
Libpng-3973.txt,Libpng,,
NOSL-6377.txt,NOSL,,
OpenSSL-1552.txt,BSD-style,,
Leptonica-186.txt,Non-commercial,,
RSCPL-2644.txt,Patent-ref,,
Sleepycat-1126.txt,Sleepycat,,
Qhull-661.txt,Qhull,,
FreeImage-2161.txt,MPL-style,,
Motosoto-2287.txt,Motosoto,,
X11-75.txt,X11-possibility,,
FreeImage-3813.txt,FreeImage,,
iMatix-636.txt,iMatix,,
psutils-2038.txt,GPL,,
psutils-1695.txt,psutils,,
psutils-997.txt,Artistic-1.0,,
Motosoto-5053.txt,Motosoto,,
TOSL-158.txt,BSD-style,,
AMPAS-338.txt,AMPAS,BSD-style,
PostgreSQL-428.txt,PostgreSQL,,
IJG-1531.txt,IJG,,
OpenSSL-2069.txt,Non-commercial,,
Leptonica-38.txt,Leptonica,,
psutils-1718.txt,Artistic-1.0,,
AMDPLPA-924.txt,Restricted-rights,,
NOSL-2428.txt,MPL-style,,
EUDatagrid-1140.txt,EUDatagrid,,
LGPLLR-2271.txt,LGPL-possibility,,
FreeImage-4543.txt,FreeImage,,
Motosoto-563.txt,Motosoto,,
eGenix-1962.txt,eGenix,,
eGenix-2119.txt,Python,,
SISSL-2079.txt,MPL-style,,
X11-440.txt,X11,,
Nokia-5103.txt,Nokia,,
CC-BY-2-38.txt,CCPL,,
eGenix-576.txt,eGenix,,
ImageMagick-4717.txt,ImageMagick,,
SNIA-6279.txt,SNIA-1.0,,
VOSTROM-146.txt,VOSTROM,,
AAL-628.txt,BSD-possibility,,
blessing-103.txt,blessing,,
TMate-456.txt,BSD-style,,
NRL-694.txt,NRL,,
FSFUL-119.txt,FSFUL,,
NRL-1494.txt,NRL,,
Libpng-3313.txt,Libpng,,
iMatix-777.txt,iMatix,,
WTFPL-334.txt,WTFPL,,
Saxpath-459.txt,BSD-style,,
SISSL-5477.txt,SISSL,,
ImageMagick-279.txt,ImageMagick,,
Aladdin-2245.txt,Non-commercial,,
Sleepycat-1208.txt,BSD-style,,
ClArtistic-1734.txt,ClArtistic,,
MITNFA-365.txt,MIT-style,,
Vim-1432.txt,Vim,,
Saxpath-492.txt,BSD-style,,
eGenix-393.txt,eGenix,,
RSCPL-5445.txt,RSCPL,,
ClArtistic-1751.txt,Not-for-sale,UnclassifiedLicense,
SMLNJ-266.txt,BSD-style,SMLNJ,
HaskellReport-345.txt,HaskellReport,,
FreeImage-5942.txt,FreeImage,,
0BSD-196.txt,MIT-style,,
OGTSL-480.txt,OGTSL,,
Unlicense-244.txt,Public-domain,,
Caldera-847.txt,BSD-style,,
W3C-540.txt,W3C,,
X11-92.txt,X11,,
SNIA-5322.txt,SNIA,,
Nokia-857.txt,Nokia,,
SCEA-737.txt,SCEA,,
NOSL-4636.txt,NOSL,,
ImageMagick-5372.txt,ImageMagick,,
WTFPL-262.txt,WTFPL,,
OpenSSL-1574.txt,GPL,,
Libpng-1885.txt,Libpng,,
AGPL-1-43.txt,Affero-possibility,,
FSFUL-211.txt,FSFUL,,
Nokia-6157.txt,Nokia,,
Libpng-3610.txt,Libpng,,
RSCPL-5164.txt,RSCPL,,
Sleepycat-355.txt,BSD-style,,
LGPLLR-4334.txt,LGPLLR,,
MirOS-66.txt,MirOS,,
xpp-383.txt,BSD-style,,
ClArtistic-1701.txt,ClArtistic,,
gnuplot-533.txt,gnuplot,,
Vim-321.txt,Vim,,
Latex2e-328.txt,Debian-SPI-style,,
Wsuipa-151.txt,Wsuipa,,
Libpng-2726.txt,Libpng,,
FSFUL-145.txt,FSFUL,,
FreeImage-6650.txt,FreeImage,,
Caldera-1136.txt,Caldera,,
SCEA-786.txt,SCEA,,
Plexus-424.txt,Plexus,,
Sleepycat-687.txt,BSD-style,,
NRL-374.txt,NRL,,
MIT-16.txt,MIT,,
eGenix-2060.txt,eGenix,,
Glide-2642.txt,See-doc.OTHER,,
Plexus-543.txt,Plexus,,
RSCPL-2297.txt,RSCPL,,
AMDPLPA-831.txt,AMDPLPA,,
IPA-1404.txt,Non-commercial,,
AML-2.txt,Apple,,
ImageMagick-682.txt,ImageMagick,,
OML-126.txt,OML,OpenMarket,
AGPL-3-16.txt,GPL-3.0,,
AMPAS-122.txt,AMPAS,,
WTFPL-99.txt,WTFPL,,
Aladdin-1715.txt,Non-commercial,,
NOSL-3064.txt,MPL-style,,
Ruby-355.txt,Public-domain,,
eGenix-1177.txt,Python,,
ZPL-1-1.txt,ZPL-1.1,,
SISSL-975.txt,SISSL,,
WTFPL-67.txt,WTFPL,,
W3C-43.txt,W3C,,
TOSL-308.txt,BSD-style,,
Noweb-342.txt,Noweb,,
ClArtistic-1086.txt,Artistic-1.0,,
Qhull-122.txt,Qhull,,
Nokia-2856.txt,Nokia,,
Motosoto-4539.txt,Motosoto,,
Saxpath-939.txt,Saxpath,,
Nokia-8065.txt,Nokia,,
LGPLLR-3361.txt,LGPL,,
NPL-1-109.txt,Dual-license,MPL,
ImageMagick-1904.txt,ImageMagick,,
Imlib2-459.txt,Imlib2,MIT-style,
Motosoto-1410.txt,Motosoto,,
psutils-456.txt,psutils,,
NRL-911.txt,BSD-possibility,,
NOSL-6135.txt,NOSL,,
Libpng-4851.txt,Libpng,,
Aladdin-2208.txt,Aladdin,,
X11-551.txt,X11-possibility,,
xinetd-600.txt,xinetd,,
X11-188.txt,MIT-style,,
NOSL-8533.txt,NOSL,,
LGPLLR-840.txt,LGPL-possibility,,
Motosoto-454.txt,Motosoto,,
Saxpath-123.txt,Saxpath,,
Nokia-7626.txt,Nokia,,
Sendmail-426.txt,Sendmail,,
Aladdin-1717.txt,Non-commercial,,
Sleepycat-1404.txt,BSD-style,,
UCL-1-7.txt,Apache-2.0,,
MITNFA-232.txt,MITNFA,,
LGPLLR-4498.txt,LGPL,,
SNIA-6224.txt,SNIA,,
NOSL-8471.txt,NOSL,,
MTLL-1427.txt,MTLL,,
SISSL-4870.txt,SISSL,,
Eurosym-493.txt,Freeware,,
Intel-110.txt,Intel,,
Giftware-160.txt,Giftware,,
NRL-634.txt,NRL,,
WTFPL-701.txt,WTFPL,,
Nokia-3852.txt,Nokia,,
Sleepycat-364.txt,BSD-style,,
deprecated_LGPL-2-41.txt,GPL,,
Aladdin-1325.txt,Aladdin,,
ClArtistic-1603.txt,ClArtistic,,
SNIA-3025.txt,Patent-ref,UnclassifiedLicense,
Sendmail-895.txt,Sendmail,,
Nokia-2881.txt,Nokia,,
GL2PS-407.txt,Same-license-as,,
NOSL-1043.txt,NOSL,,
NOSL-5910.txt,NOSL,,
RSCPL-2410.txt,RSCPL,,
IPA-132.txt,IPA,,
xpp-431.txt,xpp,,
Aladdin-2743.txt,Aladdin,,
Glide-3674.txt,Glide,,
RSCPL-6657.txt,RSCPL,,
HPND-167.txt,HPND,,
SCEA-1045.txt,SCEA,,
Motosoto-2451.txt,Motosoto,,
Sleepycat-214.txt,BSD-style,,
Abstyles-293.txt,See-file,,
NRL-532.txt,NRL,,
OpenSSL-1367.txt,GPL,,
Aladdin-3650.txt,Aladdin,,
Vim-1377.txt,GPL,,
NRL-1350.txt,NRL,,
NOSL-3908.txt,NOSL,,
FSFULLR-193.txt,FSFULLR,,
IPA-1010.txt,IPA,,
xinetd-183.txt,Freeware,,
Rdisc-446.txt,Sun-possibility,,
FreeImage-5841.txt,FreeImage,,
SNIA-6455.txt,SNIA,,
LGPLLR-3777.txt,LGPL-possibility,,
mpich2-726.txt,Govt-work,,
RSCPL-2390.txt,RSCPL,,
AML-375.txt,AML,,
OGTSL-881.txt,OGTSL,,
libtiff-429.txt,libtiff,,
LGPLLR-1583.txt,LGPL,LGPLLR,
mpich2-746.txt,Govt-work,mpich2,
FTL-24.txt,FTL-style,,
FreeImage-4314.txt,FreeImage,,
ClArtistic-1513.txt,ClArtistic,,
ImageMagick-2878.txt,ImageMagick,,
SNIA-6345.txt,SNIA,,
SISSL-1077.txt,SISSL,,
TCL-217.txt,TCL,,
OML-7.txt,OML,,
FreeImage-5878.txt,FreeImage,,
RSCPL-3302.txt,RSCPL,,
FTL-3118.txt,IJG-possibility,,
Glide-1757.txt,Glide,,
APAFML-112.txt,APAFML,,
MTLL-843.txt,MTLL,,
Glide-557.txt,Glide,,
eGenix-2689.txt,eGenix,,
Libpng-3795.txt,Libpng,,
Nokia-4228.txt,Nokia,,
Unlicense-240.txt,Public-domain,Unlicense,
Motosoto-2671.txt,Motosoto,,
AMDPLPA-123.txt,AMDPLPA,,
SMLNJ-68.txt,SMLNJ,,
Sendmail-1311.txt,BSD-style,Sendmail,
eGenix-598.txt,eGenix,,
iMatix-1663.txt,iMatix,,
WTFPL-103.txt,WTFPL,,
Sendmail-1341.txt,BSD-style,Sendmail,
CC-BY-NC-SA-3-3.txt,CCPL,,
ImageMagick-3899.txt,ImageMagick,,
RSCPL-3723.txt,RSCPL,,
ImageMagick-4473.txt,ImageMagick,,
ImageMagick-2798.txt,Non-profit,UnclassifiedLicense,
SISSL-385.txt,SISSL,,
CrystalStacker-7.txt,CrystalStacker,,
Glide-96.txt,Glide,,
ImageMagick-2113.txt,ImageMagick,,
FreeImage-1836.txt,Non-commercial,,
LGPLLR-1105.txt,LGPLLR,,
MITNFA-343.txt,MIT-style,MITNFA,
gnuplot-156.txt,HP-DEC-style,,
FSFAP-28.txt,FSFAP,,
Dotseqn-11.txt,Dotseqn,,
Motosoto-827.txt,Motosoto,,
RSCPL-5238.txt,RSCPL,,
GL2PS-188.txt,HP-DEC-style,,
IPA-1878.txt,Non-commercial,,
WTFPL-676.txt,WTFPL,,
Nokia-4471.txt,Nokia,,
Motosoto-4093.txt,Motosoto,,
Aladdin-2780.txt,Aladdin,,
ImageMagick-4048.txt,ImageMagick,,
Motosoto-1663.txt,Motosoto,,
MIT-78.txt,MIT,,
MITNFA-384.txt,MIT-style,,
SMPPL-453.txt,SMPPL,,
AMDPLPA-687.txt,Restricted-rights,UnclassifiedLicense,
SWL-45.txt,MIT-style,,
diffmark-221.txt,diffmark,,
Rdisc-420.txt,Sun-possibility,,
SISSL-5394.txt,SISSL,,
OpenSSL-1007.txt,OpenSSL,,
W3C-1402.txt,W3C-possibility,,
NOSL-2051.txt,NOSL,,
Aladdin-3076.txt,Aladdin,,
LGPLLR-825.txt,LGPL,,
NOSL-89.txt,NOSL,,
NRL-561.txt,BSD-possibility,,
GL2PS-205.txt,HP-DEC-style,,
NOSL-3599.txt,NOSL,,
IPA-1839.txt,IPA,,
psutils-19.txt,Artistic-1.0,GPL,
Rdisc-312.txt,Sun-possibility,,
Cube-220.txt,Freeware,,
deprecated_AGPL-3-10.txt,GPL,,
JSON-308.txt,JSON,,
Giftware-309.txt,Giftware,,
Aladdin-2667.txt,Aladdin,,
Motosoto-1041.txt,Not-for-sale,UnclassifiedLicense,
eGenix-888.txt,eGenix,,
CrystalStacker-328.txt,CrystalStacker,,
Intel-302.txt,BSD-style,,
Zlib-17.txt,Zlib,,
LGPLLR-1393.txt,LGPLLR,,
Nokia-410.txt,Nokia,,
eGenix-1122.txt,eGenix,,
SNIA-5446.txt,SNIA,,
psutils-1350.txt,Artistic-1.0,,
Zlib-77.txt,Zlib,,
eGenix-245.txt,eGenix,,
SISSL-2700.txt,SISSL,,
TCL-34.txt,TCL,,
iMatix-851.txt,Artistic-1.0,GPL,iMatix
OpenSSL-1410.txt,OpenSSL,,
FTL-1060.txt,FTL,,
xpp-828.txt,xpp,,
Motosoto-4173.txt,Motosoto,,
NRL-877.txt,NRL,,
SNIA-5230.txt,SNIA,,
Unlicense-86.txt,Unlicense,,
Sleepycat-715.txt,BSD-style,,
SISSL-5187.txt,SISSL,,
OpenSSL-2101.txt,GPL,,
Libpng-2191.txt,Libpng,,
NOSL-167.txt,NOSL,,
FreeImage-3414.txt,FreeImage,,
TCL-433.txt,Non-commercial,,
OGTSL-378.txt,OGTSL,,
Glide-880.txt,Glide,,
Fair-213.txt,Fair-style,,
Libpng-3543.txt,Libpng,,
Fair-123.txt,Fair-style,,
Plexus-529.txt,Plexus,,
SISSL-70.txt,SISSL,,
ClArtistic-78.txt,ClArtistic,,
SISSL-5709.txt,SISSL,,
WTFPL-131.txt,WTFPL,,
SCEA-2346.txt,SCEA,,
NRL-502.txt,NRL,,
iMatix-48.txt,iMatix,,
LGPLLR-657.txt,LGPLLR,,
Qhull-136.txt,Qhull,,
VOSTROM-288.txt,U-Wash-style,,
TMate-491.txt,BSD-style,,
FSFUL-94.txt,FSFUL,,
SISSL-4973.txt,SISSL,,
FreeImage-2529.txt,MPL-style,,
ImageMagick-5427.txt,ImageMagick,,
JSON-59.txt,JSON,,
Motosoto-2866.txt,Motosoto,,
SISSL-988.txt,SISSL,,
Motosoto-3062.txt,Motosoto,,
RSCPL-4066.txt,RSCPL,,
FreeImage-2664.txt,FreeImage,,
WTFPL-28.txt,WTFPL,,
OML-171.txt,OML,OpenMarket,
Imlib2-59.txt,Imlib2,,
RSCPL-875.txt,RSCPL,,
ClArtistic-2852.txt,ClArtistic,,
IPA-979.txt,IPA,,
ClArtistic-1722.txt,Public-domain,,
ClArtistic-469.txt,ClArtistic,,
Glide-3429.txt,Glide,,
Motosoto-485.txt,Motosoto,,
ClArtistic-3049.txt,ClArtistic,,
eGenix-1868.txt,eGenix,,
Zlib-279.txt,Zlib,,
LGPLLR-1677.txt,LGPLLR,,
FreeImage-2512.txt,MPL-style,,
Motosoto-1045.txt,Not-for-sale,UnclassifiedLicense,
RSCPL-5926.txt,RSCPL,,
ClArtistic-666.txt,Artistic-possibility,,
OGTSL-1063.txt,OGTSL,,
VOSTROM-727.txt,Dual-license,,
SISSL-4855.txt,SISSL-1.1,,
Nokia-3814.txt,Nokia,,
PostgreSQL-197.txt,PostgreSQL,,
RSCPL-1905.txt,RSCPL,,
AMDPLPA-315.txt,AMDPLPA,,
SISSL-132.txt,Sun-possibility,,
ImageMagick-1289.txt,ImageMagick,,
Intel-34.txt,Intel,,
NOSL-3028.txt,MPL-style,,
psutils-687.txt,Artistic-1.0,,
NRL-219.txt,NRL,,
Motosoto-1190.txt,Motosoto,,
SNIA-597.txt,SNIA,,
Latex2e-118.txt,Latex2e,,
mpich2-213.txt,mpich2,,
mpich2-780.txt,Govt-work,,
SNIA-2495.txt,SNIA,,
Unlicense-48.txt,Unlicense,,
Sendmail-1601.txt,BSD-style,,
Nokia-87.txt,Nokia,,
psutils-1439.txt,Artistic-1.0,,
Qhull-37.txt,Qhull,,
TMate-633.txt,TMate,,
Plexus-720.txt,Plexus,,
Intel-468.txt,BSD-style,,
FreeImage-985.txt,FreeImage,,
Libpng-3946.txt,Libpng,,
Crossword-124.txt,Crossword,,
psutils-2035.txt,GPL,,
Sleepycat-139.txt,BSD-style,,
TMate-497.txt,BSD-style,,
MITNFA-253.txt,MITNFA,,
Unlicense-281.txt,Public-domain,,
Sleepycat-689.txt,BSD-style,,
SNIA-4249.txt,SNIA,,
ClArtistic-667.txt,ClArtistic,,
X11-376.txt,MIT-style,,
eGenix-1280.txt,Python,,
Aladdin-162.txt,Aladdin,,
curl-290.txt,MIT-style,,
Entessa-876.txt,Entessa,,
HaskellReport-119.txt,HaskellReport,,
CrystalStacker-373.txt,See-doc.OTHER,,
SCEA-945.txt,SCEA,,
IPA-2402.txt,Non-commercial,,
FreeImage-6032.txt,FreeImage,,
NOSL-4318.txt,NOSL,,
Motosoto-809.txt,Motosoto,,
xinetd-65.txt,xinetd,,
Libpng-3235.txt,Libpng,,
Aladdin-808.txt,Aladdin,,
SISSL-405.txt,SISSL,,
Aladdin-2942.txt,Aladdin,,
IJG-1484.txt,IJG-possibility,,
Nokia-7934.txt,Nokia,,
SNIA-2900.txt,MPL-style,SNIA,
APAFML-30.txt,APAFML,,
X11-298.txt,X11,,
SNIA-5531.txt,SNIA,,
LGPLLR-1540.txt,LGPL,,
IJG-1513.txt,IJG-possibility,,
Motosoto-3578.txt,Motosoto,,
Aladdin-1504.txt,Non-commercial,,
eGenix-2598.txt,eGenix,,
RSCPL-1093.txt,RSCPL,,
Caldera-874.txt,BSD-style,,
IPA-1297.txt,IPA,,
Sleepycat-886.txt,BSD-style,,
FreeImage-1802.txt,FreeImage,,
xpp-160.txt,BSD-style,,
NOSL-9078.txt,Dual-license,,
DigiRule-FOSS-exception-23.txt,CDDL-1.0,,
Saxpath-457.txt,BSD-style,,
ClArtistic-2996.txt,Not-for-sale,UnclassifiedLicense,
NOSL-4257.txt,NOSL,,
NOSL-3713.txt,NOSL,,
TOSL-7.txt,TOSL,,
ClArtistic-504.txt,Not-for-sale,UnclassifiedLicense,
Rdisc-82.txt,Freeware,,
gnuplot-625.txt,gnuplot,,
TMate-37.txt,TMate,,
FTL-2151.txt,FTL,,
psutils-630.txt,Artistic-1.0,,
OpenSSL-1577.txt,GPL,,
WTFPL-548.txt,WTFPL,,
SISSL-143.txt,Sun-possibility,,
SCEA-1254.txt,SCEA,,
VOSTROM-728.txt,VOSTROM,,
TMate-252.txt,BSD-style,,
MakeIndex-906.txt,MakeIndex,,
NRL-710.txt,BSD-possibility,,
PostgreSQL-198.txt,PostgreSQL,,
W3C-427.txt,W3C-style,,
Latex2e-380.txt,Debian-SPI-style,,
RSCPL-2317.txt,RSCPL,,
xinetd-138.txt,Freeware,,
Aladdin-562.txt,Aladdin,,
MakeIndex-987.txt,BSD-style,,
ImageMagick-5479.txt,ImageMagick,,
ClArtistic-3002.txt,ClArtistic,,
Motosoto-5548.txt,Motosoto,,
